"specieex","experts","specieclu","clusterunif"
"Acrocephalus arundinaceus","high","Acrocephalus arundinaceus","medium"
"Acrocephalus melanopogon","high","Acrocephalus melanopogon","medium"
"Acrocephalus schoenobaenus","high","Acrocephalus schoenobaenus","medium"
"Acrocephalus scirpaceus","medium","Acrocephalus scirpaceus","medium"
"Actitis hypoleucos","medium","Actitis hypoleucos","medium"
"Aegithalos caudatus","high","Aegithalos caudatus","medium"
"Alauda arvensis","medium","Alauda arvensis","medium"
"Alcedo atthis","high","Alcedo atthis","medium"
"Anacridium aegyptium","medium","Anacridium aegyptium","medium"
"Anas crecca","high","Anas crecca","low"
"Anas platyrhynchos","high","Anas platyrhynchos","low"
"Anthus pratensis","medium","Anthus pratensis","medium"
"Anthus spinoletta","medium","Anthus spinoletta","medium"
"Apis mellifera","medium","Apis mellifera","medium"
"Ardea alba","high","Ardea alba","low"
"Ardea cinerea","high","Ardea cinerea","low"
"Ardea purpurea","high","Ardea purpurea","medium"
"Ardeola ralloides","medium","Ardeola ralloides","medium"
"Aythya ferina","medium","Aythya ferina","medium"
"Botaurus stellaris","low","Botaurus stellaris","medium"
"Bubulcus ibis","high","Bubulcus ibis","medium"
"Buteo buteo","high","Buteo buteo","medium"
"Calandrella brachydactyla","low","Calandrella brachydactyla","medium"
"Calidris minuta","medium","Calidris minuta","medium"
"Calidris pugnax","medium","Calidris pugnax","medium"
"Calidris temminckii","low","Calidris temminckii","medium"
"Cettia cetti","high","Cettia cetti","low"
"Charadrius dubius","medium","Charadrius dubius","medium"
"Charadrius hiaticula","medium","Charadrius hiaticula","medium"
"Chroicocephalus ridibundus","high","Chroicocephalus ridibundus","low"
"Circaetus gallicus","low","Circaetus gallicus","medium"
"Circus aeruginosus","medium","Circus aeruginosus","low"
"Circus cyaneus","medium","Circus cyaneus","medium"
"Cisticola juncidis","high","Cisticola juncidis","medium"
"Columba oenas","low","Columba oenas","medium"
"Columba palumbus","high","Columba palumbus","low"
"Coracias garrulus","low","Coracias garrulus","medium"
"Corvus cornix","high","Corvus cornix","low"
"Corvus monedula","high","Corvus monedula","medium"
"Crocothemis erythraea","high","Crocothemis erythraea","medium"
"Cuculus canorus","medium","Cuculus canorus","medium"
"Curruca melanocephala","medium","Curruca melanocephala","medium"
"Cyanistes caeruleus","high","Cyanistes caeruleus","medium"
"Cyprinus carpio","high","Cyprinus carpio","medium"
"Dama dama","medium","Dama dama","medium"
"Dendrocopos major","high","Dendrocopos major","medium"
"Egretta garzetta","high","Egretta garzetta","low"
"Emberiza schoeniclus","high","Emberiza schoeniclus","medium"
"Erythromma viridulum","medium","Erythromma viridulum","high"
"Falco columbarius","low","Falco columbarius","high"
"Falco peregrinus","medium","Falco peregrinus","medium"
"Falco subbuteo","medium","Falco subbuteo","medium"
"Falco tinnunculus","high","Falco tinnunculus","low"
"Falco vespertinus","low","Falco vespertinus","medium"
"Fringilla coelebs","high","Fringilla coelebs","low"
"Fringilla montifringilla","medium","Fringilla montifringilla","medium"
"Fulica atra","high","Fulica atra","low"
"Galerida cristata","medium","Galerida cristata","medium"
"Gallinago gallinago","medium","Gallinago gallinago","medium"
"Gallinula chloropus","high","Gallinula chloropus","low"
"Garrulus glandarius","high","Garrulus glandarius","medium"
"Gelochelidon nilotica","low","Gelochelidon nilotica","medium"
"Gonepteryx rhamni","medium","Gonepteryx rhamni","high"
"Grus grus","low","Grus grus","medium"
"Haematopus ostralegus","low","Haematopus ostralegus","medium"
"Halyomorpha halys","high","Halyomorpha halys","medium"
"Hieraaetus pennatus","low","Hieraaetus pennatus","medium"
"Himantopus himantopus","medium","Himantopus himantopus","low"
"Hirundo rustica","high","Hirundo rustica","low"
"Hydrocoloeus minutus","medium","Hydrocoloeus minutus","high"
"Ichthyaetus melanocephalus","low","Ichthyaetus melanocephalus","medium"
"Ischnura elegans","high","Ischnura elegans","medium"
"Ixobrychus minutus","medium","Ixobrychus minutus","medium"
"Jynx torquilla","low","Jynx torquilla","medium"
"Lanius collurio","medium","Lanius collurio","medium"
"Larus canus","low","Larus canus","medium"
"Larus fuscus","low","Larus fuscus","medium"
"Larus michahellis","high","Larus michahellis","low"
"Lasiommata megera","medium","Lasiommata megera","medium"
"Lepomis gibbosus","medium","Lepomis gibbosus","high"
"Leptotes pirithous","low","Leptotes pirithous","medium"
"Locustella luscinioides","medium","Locustella luscinioides","medium"
"Luscinia megarhynchos","medium","Luscinia megarhynchos","medium"
"Lycaena phlaeas","low","Lycaena phlaeas","medium"
"Macroglossum stellatarum","low","Macroglossum stellatarum","medium"
"Mareca strepera","medium","Mareca strepera","medium"
"Melitaea didyma","medium","Melitaea didyma","medium"
"Merops apiaster","medium","Merops apiaster","medium"
"Milvus migrans","low","Milvus migrans","medium"
"Motacilla cinerea","high","Motacilla cinerea","medium"
"Motacilla flava","high","Motacilla flava","medium"
"Muscicapa striata","high","Muscicapa striata","medium"
"Netta rufina","medium","Netta rufina","medium"
"Numenius arquata","medium","Numenius arquata","medium"
"Numenius phaeopus","medium","Numenius phaeopus","medium"
"Nycticorax nycticorax","medium","Nycticorax nycticorax","medium"
"Oenanthe oenanthe","medium","Oenanthe oenanthe","medium"
"Oriolus oriolus","medium","Oriolus oriolus","medium"
"Orthetrum cancellatum","medium","Orthetrum cancellatum","medium"
"Oryctes nasicornis","medium","Oryctes nasicornis","high"
"Pandion haliaetus","low","Pandion haliaetus","medium"
"Papilio machaon","medium","Papilio machaon","medium"
"Pararge aegeria","medium","Pararge aegeria","medium"
"Parus major","high","Parus major","low"
"Passer italiae","high","Passer italiae","medium"
"Passer montanus","high","Passer montanus","medium"
"Pernis apivorus","medium","Pernis apivorus","medium"
"Phalacrocorax carbo","high","Phalacrocorax carbo","low"
"Phasianus colchicus","high","Phasianus colchicus","medium"
"Phoenicurus ochruros","medium","Phoenicurus ochruros","medium"
"Phylloscopus collybita","high","Phylloscopus collybita","medium"
"Phylloscopus trochilus","medium","Phylloscopus trochilus","medium"
"Pica pica","high","Pica pica","low"
"Picus viridis","high","Picus viridis","medium"
"Pimelia bipunctata","high","Pimelia bipunctata","medium"
"Plegadis falcinellus","low","Plegadis falcinellus","medium"
"Pluvialis squatarola","low","Pluvialis squatarola","medium"
"Podarcis muralis","high","Podarcis muralis","medium"
"Podiceps cristatus","high","Podiceps cristatus","low"
"Podiceps nigricollis","medium","Podiceps nigricollis","medium"
"Polyommatus icarus","medium","Polyommatus icarus","medium"
"Procambarus clarkii","medium","Procambarus clarkii","medium"
"Prunella modularis","medium","Prunella modularis","medium"
"Ptyonoprogne rupestris","medium","Ptyonoprogne rupestris","medium"
"Recurvirostra avosetta","medium","Recurvirostra avosetta","medium"
"Regulus ignicapilla","medium","Regulus ignicapilla","medium"
"Remiz pendulinus","high","Remiz pendulinus","medium"
"Riparia riparia","medium","Riparia riparia","medium"
"Saxicola rubetra","high","Saxicola rubetra","medium"
"Saxicola rubicola","high","Saxicola rubicola","medium"
"Serinus serinus","medium","Serinus serinus","medium"
"Silurus glanis","medium","Silurus glanis","high"
"Sitta europaea","medium","Sitta europaea","medium"
"Spatula clypeata","high","Spatula clypeata","low"
"Spatula querquedula","medium","Spatula querquedula","medium"
"Spinus spinus","medium","Spinus spinus","medium"
"Sterna hirundo","high","Sterna hirundo","medium"
"Streptopelia decaocto","high","Streptopelia decaocto","medium"
"Streptopelia turtur","medium","Streptopelia turtur","medium"
"Sturnus vulgaris","high","Sturnus vulgaris","low"
"Sylvia atricapilla","high","Sylvia atricapilla","medium"
"Sympetrum fonscolombii","high","Sympetrum fonscolombii","medium"
"Sympetrum sanguineum","high","Sympetrum sanguineum","medium"
"Sympetrum striolatum","medium","Sympetrum striolatum","medium"
"Tachybaptus ruficollis","medium","Tachybaptus ruficollis","low"
"Tadorna tadorna","medium","Tadorna tadorna","low"
"Tarentola mauritanica","high","Tarentola mauritanica","medium"
"Threskiornis aethiopicus","medium","Threskiornis aethiopicus","medium"
"Tringa erythropus","medium","Tringa erythropus","medium"
"Tringa glareola","medium","Tringa glareola","medium"
"Tringa nebularia","medium","Tringa nebularia","medium"
"Tringa ochropus","medium","Tringa ochropus","medium"
"Tringa totanus","medium","Tringa totanus","medium"
"Trithemis annulata","medium","Trithemis annulata","medium"
"Troglodytes troglodytes","high","Troglodytes troglodytes","medium"
"Turdus merula","high","Turdus merula","low"
"Turdus philomelos","medium","Turdus philomelos","medium"
"Tyto alba","medium","Tyto alba","medium"
"Vanellus vanellus","medium","Vanellus vanellus","medium"
"Vanessa cardui","medium","Vanessa cardui","medium"
"Xylocopa violacea","medium","Xylocopa violacea","medium"
