"specieex","experts","specieclu","clusterunif"
"Acrocephalus arundinaceus","high","Acrocephalus arundinaceus","medium"
"Acrocephalus melanopogon","high","Acrocephalus melanopogon","medium"
"Acrocephalus schoenobaenus","high","Acrocephalus schoenobaenus","medium"
"Acrocephalus scirpaceus","high","Acrocephalus scirpaceus","medium"
"Actitis hypoleucos","medium","Actitis hypoleucos","low"
"Aegithalos caudatus","medium","Aegithalos caudatus","low"
"Alauda arvensis","low","Alauda arvensis","medium"
"Alcedo atthis","high","Alcedo atthis","low"
"Anacridium aegyptium","low","Anacridium aegyptium","medium"
"Anas crecca","high","Anas crecca","low"
"Anas platyrhynchos","high","Anas platyrhynchos","low"
"Anthus pratensis","medium","Anthus pratensis","medium"
"Anthus spinoletta","low","Anthus spinoletta","medium"
"Apis mellifera","high","Apis mellifera","medium"
"Ardea alba","high","Ardea alba","low"
"Ardea cinerea","high","Ardea cinerea","low"
"Ardea purpurea","medium","Ardea purpurea","low"
"Ardeola ralloides","low","Ardeola ralloides","low"
"Aythya ferina","medium","Aythya ferina","low"
"Botaurus stellaris","low","Botaurus stellaris","medium"
"Bubulcus ibis","high","Bubulcus ibis","low"
"Buteo buteo","high","Buteo buteo","low"
"Calandrella brachydactyla","low","Calandrella brachydactyla","high"
"Calidris minuta","medium","Calidris minuta","low"
"Calidris pugnax","medium","Calidris pugnax","medium"
"Calidris temminckii","low","Calidris temminckii","high"
"Cettia cetti","high","Cettia cetti","low"
"Charadrius dubius","low","Charadrius dubius","medium"
"Charadrius hiaticula","low","Charadrius hiaticula","medium"
"Chroicocephalus ridibundus","high","Chroicocephalus ridibundus","low"
"Circaetus gallicus","low","Circaetus gallicus","medium"
"Circus aeruginosus","medium","Circus aeruginosus","low"
"Circus cyaneus","medium","Circus cyaneus","medium"
"Cisticola juncidis","high","Cisticola juncidis","low"
"Columba oenas","low","Columba oenas","high"
"Columba palumbus","high","Columba palumbus","low"
"Coracias garrulus","low","Coracias garrulus","high"
"Corvus cornix","high","Corvus cornix","low"
"Corvus monedula","high","Corvus monedula","low"
"Crocothemis erythraea","high","Crocothemis erythraea","medium"
"Cuculus canorus","medium","Cuculus canorus","medium"
"Curruca melanocephala","low","Curruca melanocephala","low"
"Cyanistes caeruleus","high","Cyanistes caeruleus","low"
"Cyprinus carpio","high","Cyprinus carpio","high"
"Dama dama","medium","Dama dama","medium"
"Dendrocopos major","medium","Dendrocopos major","low"
"Egretta garzetta","high","Egretta garzetta","low"
"Emberiza schoeniclus","high","Emberiza schoeniclus","low"
"Erythromma viridulum","high","Erythromma viridulum","high"
"Falco columbarius","low","Falco columbarius","high"
"Falco peregrinus","low","Falco peregrinus","medium"
"Falco subbuteo","medium","Falco subbuteo","medium"
"Falco tinnunculus","high","Falco tinnunculus","low"
"Falco vespertinus","low","Falco vespertinus","high"
"Fringilla coelebs","high","Fringilla coelebs","low"
"Fringilla montifringilla","medium","Fringilla montifringilla","high"
"Fulica atra","high","Fulica atra","low"
"Galerida cristata","low","Galerida cristata","low"
"Gallinago gallinago","medium","Gallinago gallinago","medium"
"Gallinula chloropus","high","Gallinula chloropus","low"
"Garrulus glandarius","medium","Garrulus glandarius","low"
"Gelochelidon nilotica","low","Gelochelidon nilotica","medium"
"Gonepteryx rhamni","medium","Gonepteryx rhamni","high"
"Grus grus","low","Grus grus","medium"
"Haematopus ostralegus","low","Haematopus ostralegus","medium"
"Halyomorpha halys","high","Halyomorpha halys","medium"
"Hieraaetus pennatus","low","Hieraaetus pennatus","medium"
"Himantopus himantopus","medium","Himantopus himantopus","low"
"Hirundo rustica","high","Hirundo rustica","low"
"Hydrocoloeus minutus","medium","Hydrocoloeus minutus","high"
"Ichthyaetus melanocephalus","low","Ichthyaetus melanocephalus","medium"
"Ischnura elegans","high","Ischnura elegans","low"
"Ixobrychus minutus","low","Ixobrychus minutus","medium"
"Jynx torquilla","low","Jynx torquilla","medium"
"Lanius collurio","low","Lanius collurio","medium"
"Larus canus","low","Larus canus","high"
"Larus fuscus","low","Larus fuscus","high"
"Larus michahellis","high","Larus michahellis","low"
"Lasiommata megera","medium","Lasiommata megera","medium"
"Lepomis gibbosus","high","Lepomis gibbosus","high"
"Leptotes pirithous","low","Leptotes pirithous","medium"
"Locustella luscinioides","high","Locustella luscinioides","medium"
"Luscinia megarhynchos","medium","Luscinia megarhynchos","low"
"Lycaena phlaeas","low","Lycaena phlaeas","medium"
"Macroglossum stellatarum","high","Macroglossum stellatarum","high"
"Mareca strepera","medium","Mareca strepera","low"
"Melitaea didyma","high","Melitaea didyma","medium"
"Merops apiaster","medium","Merops apiaster","low"
"Milvus migrans","low","Milvus migrans","low"
"Motacilla cinerea","medium","Motacilla cinerea","medium"
"Motacilla flava","high","Motacilla flava","medium"
"Muscicapa striata","high","Muscicapa striata","medium"
"Netta rufina","medium","Netta rufina","low"
"Numenius arquata","medium","Numenius arquata","low"
"Numenius phaeopus","medium","Numenius phaeopus","medium"
"Nycticorax nycticorax","medium","Nycticorax nycticorax","low"
"Oenanthe oenanthe","low","Oenanthe oenanthe","medium"
"Oriolus oriolus","medium","Oriolus oriolus","medium"
"Orthetrum cancellatum","high","Orthetrum cancellatum","low"
"Oryctes nasicornis","medium","Oryctes nasicornis","high"
"Pandion haliaetus","low","Pandion haliaetus","medium"
"Papilio machaon","high","Papilio machaon","medium"
"Pararge aegeria","medium","Pararge aegeria","medium"
"Parus major","high","Parus major","low"
"Passer italiae","high","Passer italiae","low"
"Passer montanus","high","Passer montanus","low"
"Pernis apivorus","low","Pernis apivorus","medium"
"Phalacrocorax carbo","high","Phalacrocorax carbo","low"
"Phasianus colchicus","medium","Phasianus colchicus","low"
"Phoenicurus ochruros","medium","Phoenicurus ochruros","medium"
"Phylloscopus collybita","high","Phylloscopus collybita","low"
"Phylloscopus trochilus","medium","Phylloscopus trochilus","medium"
"Pica pica","high","Pica pica","low"
"Picus viridis","high","Picus viridis","low"
"Pimelia bipunctata","high","Pimelia bipunctata","medium"
"Plegadis falcinellus","low","Plegadis falcinellus","medium"
"Pluvialis squatarola","low","Pluvialis squatarola","low"
"Podarcis muralis","high","Podarcis muralis","medium"
"Podiceps cristatus","high","Podiceps cristatus","low"
"Podiceps nigricollis","medium","Podiceps nigricollis","low"
"Polyommatus icarus","medium","Polyommatus icarus","medium"
"Procambarus clarkii","medium","Procambarus clarkii","medium"
"Prunella modularis","medium","Prunella modularis","medium"
"Ptyonoprogne rupestris","low","Ptyonoprogne rupestris","medium"
"Recurvirostra avosetta","medium","Recurvirostra avosetta","low"
"Regulus ignicapilla","high","Regulus ignicapilla","medium"
"Remiz pendulinus","high","Remiz pendulinus","medium"
"Riparia riparia","medium","Riparia riparia","medium"
"Saxicola rubetra","high","Saxicola rubetra","medium"
"Saxicola rubicola","high","Saxicola rubicola","low"
"Serinus serinus","medium","Serinus serinus","low"
"Silurus glanis","medium","Silurus glanis","high"
"Sitta europaea","medium","Sitta europaea","medium"
"Spatula clypeata","high","Spatula clypeata","low"
"Spatula querquedula","high","Spatula querquedula","medium"
"Spinus spinus","medium","Spinus spinus","medium"
"Sterna hirundo","high","Sterna hirundo","low"
"Streptopelia decaocto","high","Streptopelia decaocto","low"
"Streptopelia turtur","medium","Streptopelia turtur","medium"
"Sturnus vulgaris","high","Sturnus vulgaris","low"
"Sylvia atricapilla","medium","Sylvia atricapilla","low"
"Sympetrum fonscolombii","high","Sympetrum fonscolombii","medium"
"Sympetrum sanguineum","high","Sympetrum sanguineum","low"
"Sympetrum striolatum","medium","Sympetrum striolatum","medium"
"Tachybaptus ruficollis","medium","Tachybaptus ruficollis","low"
"Tadorna tadorna","medium","Tadorna tadorna","low"
"Tarentola mauritanica","high","Tarentola mauritanica","high"
"Threskiornis aethiopicus","medium","Threskiornis aethiopicus","medium"
"Tringa erythropus","medium","Tringa erythropus","low"
"Tringa glareola","low","Tringa glareola","medium"
"Tringa nebularia","medium","Tringa nebularia","low"
"Tringa ochropus","medium","Tringa ochropus","medium"
"Tringa totanus","medium","Tringa totanus","low"
"Trithemis annulata","high","Trithemis annulata","medium"
"Troglodytes troglodytes","high","Troglodytes troglodytes","low"
"Turdus merula","high","Turdus merula","low"
"Turdus philomelos","medium","Turdus philomelos","medium"
"Tyto alba","medium","Tyto alba","high"
"Vanellus vanellus","medium","Vanellus vanellus","low"
"Vanessa cardui","medium","Vanessa cardui","medium"
"Xylocopa violacea","medium","Xylocopa violacea","high"
